1:115450:311945114,36.75,0.35,-3.03,29.38,-1.30,0.38,88.88,11.52,-1.88,2.50,27.29,2.65,1.39,-100.00,-100.00,-100.00,-100.00,-100.00,587687.88,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.98,0.99,0.99,1.00,0.97,1.00,1.00,1.00,1.00,1.00,1.00,1.05
1:115450:311945131,44.93,-1.41,2.52,30.68,-0.26,-0.37,86.40,16.99,-2.42,2.06,36.20,-2.33,1.36,-100.00,-100.00,-100.00,-100.00,-100.00,486008.70,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.98,0.89,0.99,1.00,1.02,1.00,1.00,1.00,1.00,0.89,1.00,1.05
1:115450:311945173,41.51,-0.73,2.88,40.96,-1.56,-0.15,89.44,4.78,-3.97,1.48,40.46,2.44,0.05,-100.00,-100.00,-100.00,-100.00,-100.00,451163.05,0.00,0.00,25259.67,0.00,6077.22,59830.00,1.07,0.99,0.99,1.00,0.97,1.00,1.00,1.00,1.00,0.90,1.00,0.83
1:115450:311945196,43.89,-0.91,-2.69,42.47,-1.64,0.46,92.19,1.57,-5.26,-3.13,55.08,-2.87,0.83,-100.00,-100.00,-100.00,-100.00,-100.00,360609.12,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.98,0.99,0.99,1.00,0.95,1.00,1.00,1.00,1.00,1.00,1.00,0.67
1:115450:311945185,41.23,-0.30,-1.87,32.43,0.98,0.98,87.92,13.97,1.33,-1.12,57.39,0.48,-2.06,52.13,-2.51,1.10,257.51,2.99,696957.07,0.00,0.00,25259.67,0.00,6077.22,59830.00,1.02,0.98,0.99,1.00,0.97,1.00,1.00,1.00,1.00,1.37,0.91,0.97
1:115450:311945214,45.18,-0.60,-0.06,44.99,-0.65,-3.10,90.07,4.83,-3.21,-1.54,26.43,3.08,-1.07,-100.00,-100.00,-100.00,-100.00,-100.00,459630.91,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.97,0.99,0.99,1.00,0.97,1.00,1.00,1.00,1.00,1.00,1.00,0.83
1:115450:311945219,74.61,0.37,-2.28,29.67,0.96,0.09,91.53,57.46,0.93,-1.90,77.41,0.21,0.75,31.97,3.39,2.36,246.79,3.18,779083.06,0.00,0.00,25259.67,0.00,6077.22,59830.00,1.21,1.00,0.99,1.00,0.97,1.00,1.00,1.00,0.92,1.28,0.98,0.98
1:115450:311945280,46.19,-1.54,-1.82,44.77,-1.17,1.43,92.47,4.99,-4.21,-3.05,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-567817.73,0.00,0.00,-25259.67,0.00,6077.22,59830.00,0.98,1.00,0.99,1.00,1.02,1.00,1.00,1.00,1.00,1.00,1.00,0.97
1:115450:311945237,49.77,-1.20,0.75,44.52,-1.46,-2.88,92.14,23.44,-2.66,1.86,29.39,0.81,-1.19,-100.00,-100.00,-100.00,-100.00,-100.00,544066.72,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.96,1.00,0.99,1.00,1.02,1.00,1.00,1.00,1.00,0.97,1.00,0.97
1:115450:311945268,55.16,1.11,1.91,43.65,0.10,-1.90,106.00,34.17,1.57,2.82,29.73,2.30,0.73,28.57,1.17,-1.21,61.01,1.13,582695.79,1.00,0.00,25259.67,0.00,6077.22,59830.00,0.98,0.99,0.99,1.00,0.95,1.00,1.00,1.00,1.00,1.17,0.99,0.92
1:115450:311945298,72.09,1.47,0.01,20.68,0.25,2.72,90.36,54.02,1.76,0.18,39.33,1.63,-2.86,31.39,-2.89,0.17,339.86,4.51,-690286.81,1.00,0.00,-25259.67,0.00,6077.22,59830.00,1.07,1.00,0.99,1.00,1.01,1.00,1.00,1.00,0.99,1.22,0.93,0.97
1:115450:311945320,61.10,1.51,-2.30,34.57,1.95,1.62,87.36,43.81,2.44,-2.88,58.03,0.93,0.47,-100.00,-100.00,-100.00,-100.00,-100.00,694771.81,0.00,0.00,25259.67,0.00,6077.22,59830.00,1.00,1.00,0.99,1.00,1.01,1.00,1.00,1.00,1.00,1.20,1.03,0.94
1:115450:311945374,46.36,0.38,2.38,43.60,0.21,-1.04,89.38,12.66,1.51,-2.69,28.44,0.02,0.38,-100.00,-100.00,-100.00,-100.00,-100.00,613131.87,1.00,1.00,25259.67,0.00,6077.22,59830.00,1.07,1.00,0.99,1.00,0.97,1.00,1.00,1.00,1.00,0.93,1.00,1.07
1:115450:311945454,36.81,-1.53,2.44,26.11,0.42,0.23,89.76,29.68,-1.59,1.66,38.83,-0.61,-1.42,-100.00,-100.00,-100.00,-100.00,-100.00,691602.08,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.94,0.99,0.99,1.00,1.02,1.00,1.00,1.00,1.00,1.30,1.02,0.94
1:115450:311945458,35.22,-1.49,-0.48,29.21,0.39,2.94,94.26,10.83,-2.45,-1.33,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,607456.35,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.89,0.99,0.99,1.00,1.02,1.00,1.00,1.00,1.00,1.00,1.00,1.14
1:115450:311945441,50.70,-0.48,-2.44,39.04,-0.23,1.25,86.42,26.66,-1.07,2.98,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,614366.10,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.98,1.00,0.99,1.00,0.97,1.00,1.00,1.00,1.00,1.00,1.00,1.10
1:115450:311945485,64.66,-0.23,-2.47,50.49,-0.52,0.79,115.27,15.76,-1.71,-2.87,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,700405.91,0.00,0.00,25259.67,0.00,6077.22,59830.00,1.05,1.00,0.99,1.00,0.97,1.00,1.00,1.00,1.00,1.00,1.00,1.16
1:115450:311945467,76.65,-0.29,-0.49,25.70,0.29,-3.14,89.90,55.41,-0.27,-0.72,57.11,0.93,2.44,26.18,-2.75,1.22,241.46,3.68,698150.39,0.00,0.00,25259.67,0.00,6077.22,59830.00,1.03,1.00,0.99,1.00,0.97,1.00,1.00,1.00,1.00,1.21,1.01,0.97
1:115450:311945495,50.59,1.83,2.03,36.20,1.18,-1.56,88.09,23.95,2.85,2.75,30.27,0.63,-0.49,29.19,-2.79,1.07,164.69,3.41,-917279.34,0.00,0.00,-25259.67,0.00,6077.22,59830.00,1.04,1.00,0.99,1.00,1.01,1.00,1.00,1.00,1.00,1.31,1.22,0.93
1:115450:311945545,71.44,0.14,1.06,27.75,-0.45,-2.50,91.17,47.44,-0.06,1.30,45.80,-0.38,-1.82,-100.00,-100.00,-100.00,-100.00,-100.00,666993.60,0.00,0.00,25259.67,0.00,6077.22,59830.00,1.02,0.99,0.99,1.00,0.97,1.00,1.00,1.00,1.00,1.22,0.99,0.96
1:115450:311945592,42.40,-1.07,-1.77,40.53,-1.95,1.10,90.29,11.31,-3.53,-0.50,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,632235.13,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.98,1.00,0.99,1.00,0.95,1.00,1.00,1.00,1.00,1.00,1.00,1.15
1:115450:311945594,49.31,-0.09,1.22,39.55,0.27,-1.93,89.74,9.76,0.61,1.24,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,613973.41,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.96,0.99,0.99,1.00,0.97,1.00,1.00,1.00,1.00,1.00,1.00,1.12
1:115450:311945623,29.94,-1.67,1.17,25.65,0.85,2.69,97.55,40.48,-1.07,1.86,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,710036.80,0.00,0.00,25259.67,0.00,6077.22,59830.00,1.05,0.99,0.99,1.00,1.01,1.00,1.00,1.00,1.00,1.00,1.00,1.14
1:115450:311945619,31.85,-0.08,-0.61,25.96,-2.13,2.28,90.23,9.25,-3.18,0.15,29.81,1.02,-1.19,-100.00,-100.00,-100.00,-100.00,-100.00,511581.08,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.98,0.99,0.97,1.00,0.97,1.00,1.00,1.00,1.00,0.94,1.00,0.99
