1:206:140364,76.91,0.82,-1.94,53.26,1.60,0.23,124.32,64.19,1.84,-1.19,36.30,0.09,2.67,30.60,-2.13,0.78,105.42,2.22,0.10,1.00,0.00,4.18,0.00,0.00,59830.00,1.45,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140366,60.98,-0.12,-2.48,31.78,1.68,-0.14,121.43,45.18,1.28,-1.94,87.78,-1.22,1.22,-100.00,-100.00,-100.00,-100.00,-100.00,0.03,1.00,0.00,4.18,0.00,0.00,59830.00,0.37,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140374,88.35,1.18,0.11,48.31,-0.28,-0.97,123.94,118.88,0.87,-0.26,84.69,-0.48,2.63,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.59,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140376,45.41,-0.28,1.05,33.17,1.86,-1.79,126.29,16.86,2.39,0.43,25.17,0.20,-1.13,-100.00,-100.00,-100.00,-100.00,-100.00,0.07,1.00,0.00,4.18,0.00,0.00,59830.00,1.04,0.99,1.00,0.98,1.00,1.00,1.00
1:206:140375,73.82,0.61,0.69,41.78,2.24,-0.91,128.35,83.90,1.78,0.17,88.47,-3.06,-2.91,-100.00,-100.00,-100.00,-100.00,-100.00,0.05,0.00,0.00,4.18,0.00,0.00,59830.00,0.67,0.98,1.00,0.97,1.00,1.00,1.00
1:206:140369,70.91,0.73,-2.52,52.38,0.29,0.66,124.90,18.64,2.06,-2.62,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,0.06,0.00,0.00,4.18,0.00,0.00,59830.00,0.92,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140368,91.81,0.91,-1.01,24.48,-0.63,1.64,122.33,71.18,0.96,-0.85,113.67,1.83,1.80,56.17,-4.43,-2.06,1829.25,6.26,0.10,0.00,0.00,4.18,0.00,0.00,59830.00,1.45,0.99,0.99,0.96,1.00,1.00,1.00
1:206:140378,78.01,-1.97,2.56,69.19,-0.81,1.19,129.36,113.70,-1.80,1.92,137.42,-1.00,-0.99,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,1.00,0.00,4.18,0.00,0.00,59830.00,1.64,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140377,89.55,-1.78,-2.04,42.44,-2.10,1.03,124.86,47.27,-2.90,-1.99,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,0.07,0.00,0.00,4.18,0.00,0.00,59830.00,1.02,0.98,1.00,0.96,1.00,1.00,1.00
1:206:140367,79.58,0.57,0.24,52.39,-0.33,-1.80,125.27,72.99,0.40,-0.46,55.05,4.21,3.07,-100.00,-100.00,-100.00,-100.00,-100.00,0.01,0.00,0.00,4.18,0.00,0.00,59830.00,0.19,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140373,113.85,-1.94,-0.99,71.19,-1.73,0.54,126.36,136.57,-2.16,-0.45,136.02,2.65,2.90,30.21,-4.25,1.14,2018.09,6.90,0.09,0.00,0.00,4.18,0.00,0.00,59830.00,1.35,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140383,63.17,-1.11,-2.67,44.67,-2.19,0.23,121.37,22.50,-3.22,-2.17,44.71,-2.46,0.76,-100.00,-100.00,-100.00,-100.00,-100.00,0.07,0.00,0.00,4.18,0.00,0.00,59830.00,1.02,0.98,1.00,0.96,1.00,1.00,1.00
1:206:140384,119.88,1.25,2.30,73.48,1.86,0.99,127.86,156.13,1.72,1.82,127.72,2.58,-1.44,-100.00,-100.00,-100.00,-100.00,-100.00,0.06,0.00,0.00,4.18,0.00,0.00,59830.00,0.83,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140382,76.99,-0.49,0.61,52.87,-0.07,-1.89,123.84,47.39,-0.82,-0.14,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.37,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140393,68.46,1.68,0.91,55.85,1.35,-2.50,124.18,21.17,3.27,1.72,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,0.08,0.00,0.00,4.18,0.00,0.00,59830.00,1.16,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140392,100.10,0.75,0.06,38.46,1.30,-2.72,126.74,65.64,1.55,-0.15,42.95,3.89,-2.53,39.84,-0.67,2.37,404.28,4.56,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.59,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140389,39.59,-2.17,2.01,35.31,0.04,-0.55,123.15,21.74,-2.75,0.92,49.94,3.73,-0.06,48.96,-2.82,-2.75,1305.65,6.54,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.40,0.98,1.00,0.88,1.00,1.00,1.00
1:206:140395,74.87,-1.47,1.60,48.81,-1.97,-2.29,116.70,51.34,-2.55,2.30,90.37,2.30,-1.08,38.45,-4.57,1.57,1825.21,6.86,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.61,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140379,77.12,0.41,-0.90,45.71,1.51,-3.13,126.60,61.06,1.51,-1.53,162.90,2.55,1.77,111.77,-2.58,-1.31,1759.90,5.12,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.37,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140386,110.91,-0.59,0.41,78.37,0.47,1.14,123.28,177.07,-0.17,0.71,122.96,2.76,-2.33,-100.00,-100.00,-100.00,-100.00,-100.00,0.10,0.00,0.00,4.18,0.00,0.00,59830.00,1.45,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140390,67.26,1.77,-2.45,29.50,0.05,0.90,123.46,38.86,2.30,-2.61,38.97,0.97,0.50,31.07,0.85,2.69,63.34,0.12,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.64,0.99,0.99,0.96,1.00,1.00,1.00
1:206:140397,45.99,0.10,2.09,40.23,-1.96,0.19,126.60,50.23,-1.72,1.23,83.89,0.42,-2.25,30.92,-2.79,0.24,263.82,3.21,0.11,1.00,0.00,4.18,0.00,0.00,59830.00,1.59,0.99,1.00,0.98,1.00,1.00,1.00
1:206:140398,123.09,-2.04,-0.19,54.83,-0.63,-0.43,126.73,176.87,-1.77,-0.26,145.81,-2.68,3.13,44.10,3.73,2.09,1971.70,6.41,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.45,1.00,1.00,0.96,1.00,1.00,1.00
1:206:140400,74.17,-0.70,2.97,47.03,0.59,-1.51,123.65,78.01,-0.35,-2.69,65.21,-2.46,0.85,48.93,1.57,0.24,419.06,4.04,0.07,0.00,0.00,4.18,0.00,0.00,59830.00,1.04,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140404,115.53,-1.23,3.00,32.33,-0.10,1.00,125.98,106.35,-1.31,2.72,130.87,-0.64,-1.64,129.99,-2.27,0.54,332.40,1.63,0.06,0.00,0.00,4.18,0.00,0.00,59830.00,0.83,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140403,36.66,2.39,-3.03,24.29,-0.52,-1.25,129.63,39.63,2.25,-2.38,42.42,-1.57,0.32,-100.00,-100.00,-100.00,-100.00,-100.00,0.08,0.00,0.00,4.18,0.00,0.00,59830.00,1.35,0.98,0.99,0.88,1.00,1.00,1.00
1:206:140407,75.03,0.26,-1.48,52.89,0.49,1.51,126.43,24.28,1.42,-1.13,30.45,-3.31,2.47,-100.00,-100.00,-100.00,-100.00,-100.00,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.50,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140402,127.07,0.05,-0.12,47.05,-0.76,-1.64,124.29,137.81,-0.24,-0.47,65.29,-2.53,-3.13,57.87,-2.05,2.86,39.76,0.48,0.04,0.00,0.00,4.18,0.00,0.00,59830.00,0.55,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140406,66.13,0.49,-1.21,61.25,-0.35,0.74,118.87,71.63,0.16,-0.29,81.33,2.55,-3.01,31.77,3.89,-1.09,112.94,1.35,0.05,0.00,0.00,4.18,0.00,0.00,59830.00,0.75,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140412,109.63,-0.20,2.90,27.81,1.47,1.54,124.84,118.53,0.29,2.67,152.71,-1.64,-1.02,87.74,2.20,1.22,802.92,3.85,0.04,0.00,0.00,4.18,0.00,0.00,59830.00,0.54,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140399,84.87,-0.89,-1.99,44.58,-1.19,1.42,123.28,43.73,-1.96,-2.28,83.17,-1.55,0.23,71.00,1.79,2.53,418.97,3.34,0.02,0.00,0.00,4.18,0.00,0.00,59830.00,0.33,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140394,154.90,-0.38,-2.95,69.56,-0.42,2.06,123.61,187.42,-0.47,2.97,110.23,2.46,-0.06,94.15,-3.50,-0.26,2003.08,5.96,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.40,1.00,1.01,0.97,1.00,1.00,1.00
1:206:140411,77.78,0.82,0.92,43.38,1.57,-2.37,124.33,35.33,2.28,1.09,46.59,0.48,-3.06,-100.00,-100.00,-100.00,-100.00,-100.00,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.50,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140418,114.51,-0.26,0.38,34.37,-0.48,-3.06,124.90,82.28,-0.54,0.50,53.94,-3.26,-2.51,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.59,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140405,66.02,-0.64,1.65,22.25,1.39,-2.35,115.56,54.16,-0.06,1.96,78.59,-2.82,-1.16,29.95,2.09,1.96,569.78,4.91,0.02,1.00,0.00,4.18,0.00,0.00,59830.00,0.33,0.99,0.99,0.97,1.00,1.00,1.00
1:206:140420,72.24,2.20,-3.13,38.21,0.97,0.40,123.86,39.67,2.91,2.78,50.50,-1.24,-0.32,40.71,4.55,2.77,821.95,5.79,0.11,1.00,1.00,4.18,0.00,0.00,59830.00,1.64,0.98,1.00,0.92,1.00,1.00,1.00
1:206:140426,129.52,-0.86,2.36,64.92,-0.86,-2.43,124.51,149.35,-1.05,2.81,121.90,2.12,-0.32,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.51,1.00,1.01,0.97,1.00,1.00,1.00
1:206:140414,72.17,1.54,-0.77,40.01,-0.44,-0.79,124.77,112.18,1.06,-0.78,86.11,-2.74,1.31,82.34,1.28,-2.90,636.02,4.02,0.06,1.00,0.00,4.18,0.00,0.00,59830.00,0.83,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140422,102.49,2.03,-1.41,47.55,1.98,0.98,129.81,75.29,2.69,-0.96,61.70,3.79,2.10,-100.00,-100.00,-100.00,-100.00,-100.00,0.09,0.00,0.00,4.18,0.00,0.00,59830.00,1.30,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140430,85.32,-0.81,2.42,41.65,-1.75,0.06,124.53,62.97,-1.84,1.94,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,0.10,0.00,0.00,4.18,0.00,0.00,59830.00,1.42,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140421,110.77,1.17,1.64,47.44,0.39,-0.13,126.24,111.30,1.26,1.21,160.16,-0.91,-1.86,29.98,4.02,2.08,819.29,4.93,0.06,0.00,0.00,4.18,0.00,0.00,59830.00,0.92,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140410,99.90,-0.07,-0.91,70.98,1.20,-0.69,116.42,169.83,0.56,-0.82,174.99,-2.32,-3.01,150.18,1.13,1.30,918.76,3.44,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.37,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140441,106.33,-1.00,1.65,53.09,-0.68,-0.24,123.85,103.18,-1.24,1.13,58.37,1.06,-2.35,54.88,-3.61,-1.81,583.17,4.68,0.08,0.00,0.00,4.18,0.00,0.00,59830.00,1.16,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140409,106.72,0.95,-2.08,36.28,1.30,1.08,126.35,70.46,1.66,-2.10,51.14,-4.41,0.85,-100.00,-100.00,-100.00,-100.00,-100.00,0.02,1.00,1.00,4.18,0.00,0.00,59830.00,0.23,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140429,62.18,0.25,-0.15,27.85,2.19,2.59,124.39,38.26,2.00,0.15,66.86,3.47,2.73,31.74,-2.61,-1.17,965.00,6.08,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.63,0.98,1.00,0.97,1.00,1.00,1.00
1:206:140432,121.51,-0.16,-1.00,36.53,-0.12,1.29,121.39,101.22,-0.23,-0.73,63.10,-2.80,2.06,56.39,4.55,-2.53,2357.69,7.35,0.09,0.00,0.00,4.18,0.00,0.00,59830.00,1.24,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140425,65.79,0.11,2.95,54.36,0.73,-0.49,124.23,20.74,1.62,-2.49,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,0.09,0.00,0.00,4.18,0.00,0.00,59830.00,1.24,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140443,71.03,0.90,2.47,51.00,0.75,-0.90,119.95,24.28,2.26,2.96,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.61,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140424,131.47,-0.88,1.57,25.15,-2.03,-2.39,126.24,115.85,-1.42,1.73,65.45,1.39,-1.80,34.34,-4.20,-0.79,775.14,5.59,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.64,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140438,65.49,0.98,1.96,43.75,-0.92,2.81,125.50,100.06,0.29,2.30,158.55,1.91,-0.21,98.62,-0.67,-2.68,481.07,2.57,0.10,0.00,0.00,4.18,0.00,0.00,59830.00,1.51,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140431,78.02,0.26,3.07,46.76,-0.75,-0.95,126.40,60.30,-0.29,-2.57,42.86,2.07,0.11,-100.00,-100.00,-100.00,-100.00,-100.00,0.09,0.00,0.00,4.18,0.00,0.00,59830.00,1.35,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140444,59.47,-2.05,-2.92,54.33,-1.34,0.25,120.88,5.41,-4.79,3.06,48.24,1.10,0.02,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.64,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140455,146.63,-0.55,1.00,34.15,-0.44,-1.15,124.64,131.17,-0.71,0.78,146.76,-3.38,-2.41,-100.00,-100.00,-100.00,-100.00,-100.00,0.07,0.00,0.00,4.18,0.00,0.00,59830.00,1.04,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140446,93.75,0.08,2.40,53.05,0.55,0.34,125.40,83.45,0.44,1.80,63.97,-1.93,-0.68,-100.00,-100.00,-100.00,-100.00,-100.00,0.04,0.00,0.00,4.18,0.00,0.00,59830.00,0.61,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140434,143.33,-1.49,0.42,30.05,-0.92,2.67,124.23,126.78,-1.70,0.61,174.98,-3.26,-1.83,96.98,0.44,2.53,839.53,3.70,0.02,0.00,0.00,4.18,0.00,0.00,59830.00,0.33,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140448,136.28,-0.52,-0.74,28.77,0.88,-2.15,124.93,143.76,-0.31,-0.94,157.17,2.37,2.21,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.53,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140436,72.34,-1.09,-2.22,46.38,-0.15,1.45,125.37,39.88,-1.67,-2.85,117.93,-2.69,1.19,36.03,-0.10,-1.50,256.81,2.59,0.08,1.00,0.00,4.18,0.00,0.00,59830.00,1.13,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140437,47.67,-0.88,-0.63,47.28,0.67,2.34,124.74,8.09,-1.26,0.81,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,0.01,0.00,0.00,4.18,0.00,0.00,59830.00,0.19,1.00,1.00,0.98,1.00,1.00,1.00
1:206:140447,96.75,1.03,-0.92,50.83,1.70,-2.66,117.72,101.24,1.65,-1.44,80.09,-1.42,1.61,68.42,-1.11,1.98,40.82,0.31,0.10,0.00,0.00,4.18,0.00,0.00,59830.00,1.45,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140452,99.33,0.58,2.60,35.74,1.13,-0.42,123.46,63.98,1.31,2.54,107.74,-3.39,-0.12,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.53,0.99,0.99,0.97,1.00,1.00,1.00
1:206:140462,93.67,-0.07,1.11,21.55,-2.01,2.92,123.80,90.99,-0.84,1.34,43.92,-4.40,-1.11,34.09,1.20,-1.44,633.97,5.60,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.61,0.99,0.99,0.97,1.00,1.00,1.00
1:206:140435,196.90,1.06,-1.03,43.05,1.15,-2.50,123.82,205.69,1.20,-1.24,191.59,-2.45,1.85,32.24,2.73,2.26,1044.73,5.18,0.10,0.00,0.00,4.18,0.00,0.00,59830.00,1.45,0.99,1.00,0.98,1.00,1.00,1.00
1:206:140454,95.39,1.25,-1.79,20.74,-0.75,0.08,126.59,91.32,1.18,-1.58,68.11,-1.54,-1.60,-100.00,-100.00,-100.00,-100.00,-100.00,0.08,1.00,0.00,4.18,0.00,0.00,59830.00,1.13,0.99,0.99,0.96,1.00,1.00,1.00
1:206:140457,129.48,0.53,-2.43,36.17,0.76,-0.17,124.60,110.28,0.83,-2.17,55.00,-0.99,1.37,50.50,4.10,0.61,671.10,5.09,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.53,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140461,72.64,0.90,0.44,66.31,2.01,-1.08,125.03,101.02,1.86,-0.28,49.98,-2.51,2.61,39.40,3.35,3.09,829.77,5.86,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.59,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140468,115.77,-0.60,-0.52,54.63,-0.46,1.28,125.22,116.16,-0.78,-0.05,77.25,-3.60,-2.90,-100.00,-100.00,-100.00,-100.00,-100.00,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.40,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140472,97.16,0.09,-1.81,37.54,1.51,2.95,125.04,105.54,0.77,-2.17,80.81,1.14,0.97,26.02,-2.63,1.11,295.78,3.77,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.59,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140470,104.89,-1.21,-0.82,85.78,-1.57,0.54,123.77,149.00,-1.61,-0.22,129.86,0.94,3.07,-100.00,-100.00,-100.00,-100.00,-100.00,0.08,0.00,0.00,4.18,0.00,0.00,59830.00,1.13,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140458,101.35,0.20,2.34,39.23,0.67,-0.28,125.43,70.20,0.65,2.05,71.73,-2.40,-1.33,-100.00,-100.00,-100.00,-100.00,-100.00,0.04,0.00,0.00,4.18,0.00,0.00,59830.00,0.55,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140465,202.73,0.06,-0.89,24.09,0.45,-2.98,123.99,191.93,0.12,-1.00,222.94,0.24,1.94,61.37,2.20,-2.45,333.03,1.96,0.10,1.00,0.00,4.18,0.00,0.00,59830.00,1.45,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140481,73.86,0.95,-1.79,60.36,0.76,2.09,125.13,50.16,1.69,-2.74,57.43,-3.22,1.71,51.94,4.20,-0.84,2231.62,7.42,0.09,0.00,0.00,4.18,0.00,0.00,59830.00,1.30,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140476,69.60,1.74,1.25,68.03,1.99,-1.02,125.88,58.27,2.71,0.14,91.27,-3.72,-2.89,56.67,4.69,0.37,4818.06,8.41,0.02,0.00,0.00,4.18,0.00,0.00,59830.00,0.37,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140459,138.96,1.85,2.39,32.90,0.70,-2.37,124.66,144.26,1.87,2.62,63.88,-2.64,-0.82,-100.00,-100.00,-100.00,-100.00,-100.00,0.02,0.00,0.00,4.18,0.00,0.00,59830.00,0.33,1.00,1.00,0.96,1.00,1.00,1.00
1:206:140477,96.03,-0.98,-1.57,51.48,-1.02,0.60,124.51,79.17,-1.52,-1.00,90.23,-1.98,2.12,-100.00,-100.00,-100.00,-100.00,-100.00,0.05,0.00,0.00,4.18,0.00,0.00,59830.00,0.67,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140475,416.80,0.29,1.11,82.74,0.33,0.43,124.66,483.79,0.31,1.00,525.52,0.58,-2.26,84.33,-4.08,0.02,2185.19,4.67,0.06,0.00,0.00,4.18,0.00,0.00,59830.00,0.92,1.00,1.01,0.97,1.00,1.00,1.00
1:206:140496,59.37,0.12,1.22,42.16,1.83,3.01,124.30,65.00,1.48,1.91,86.75,-0.38,-0.60,52.33,0.24,-2.92,131.66,0.62,0.09,0.00,0.00,4.18,0.00,0.00,59830.00,1.30,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140474,119.93,-1.32,-2.34,36.40,-2.32,2.10,125.53,115.92,-1.93,-2.65,133.78,1.29,0.09,48.09,-0.80,-2.32,251.02,2.09,0.03,1.00,0.00,4.18,0.00,0.00,59830.00,0.45,0.97,1.00,0.96,1.00,1.00,1.00
1:206:140473,69.84,0.37,0.73,65.28,-1.04,1.83,125.28,115.22,-0.46,1.26,92.04,2.15,-1.41,80.91,-2.22,-2.68,765.94,4.37,0.02,1.00,0.00,4.18,0.00,0.00,59830.00,0.30,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140478,110.40,2.02,-2.89,26.33,0.40,-1.28,124.37,112.43,2.03,-2.65,176.84,-1.35,1.44,96.88,3.19,-0.98,1277.34,4.54,0.08,0.00,0.00,4.18,0.00,0.00,59830.00,1.13,0.99,0.99,0.96,1.00,1.00,1.00
1:206:140483,119.42,0.18,0.65,32.47,-0.26,-2.03,124.35,91.53,0.15,0.49,45.39,-4.15,-1.25,42.83,0.60,-2.97,475.58,4.75,0.03,1.00,0.00,4.18,0.00,0.00,59830.00,0.45,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140490,74.88,-1.13,-2.63,55.04,-1.16,1.17,121.42,46.27,-2.09,2.83,102.10,1.64,-0.25,45.83,-3.53,2.69,912.38,5.17,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.64,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140502,53.70,1.55,-3.09,47.90,-0.36,-1.99,123.73,86.66,1.01,-2.58,66.23,3.50,0.48,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.59,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140482,75.16,0.28,-2.29,55.33,0.78,1.41,128.18,40.87,1.30,-3.09,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.64,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140487,148.82,1.64,1.04,31.37,0.42,-0.31,123.19,158.74,1.62,0.85,139.69,3.87,-2.31,34.52,-2.15,-2.25,1407.36,6.02,0.09,0.00,0.00,4.18,0.00,0.00,59830.00,1.24,1.00,1.00,0.96,1.00,1.00,1.00
1:206:140489,102.74,1.45,1.00,60.58,0.45,2.31,126.43,132.05,1.34,1.46,105.67,1.98,-1.88,28.70,-2.47,0.84,514.73,4.45,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.61,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140492,172.43,-0.65,1.08,31.60,0.85,0.65,125.52,201.59,-0.44,1.02,217.40,1.38,-2.00,38.10,2.36,2.58,167.08,0.98,0.03,1.00,0.00,4.18,0.00,0.00,59830.00,0.45,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140501,109.72,0.30,2.88,36.80,0.22,-0.50,126.29,74.46,0.53,3.00,62.82,-1.41,-1.02,37.71,2.84,0.56,406.75,4.24,0.04,0.00,0.00,4.18,0.00,0.00,59830.00,0.61,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140514,72.67,-0.16,-1.43,51.09,-0.60,1.73,124.77,21.60,-1.46,-1.46,56.52,3.31,0.65,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.57,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140503,116.47,1.80,0.30,44.01,1.86,2.40,124.18,101.72,2.26,0.68,115.56,3.79,-2.92,37.16,0.53,-0.88,344.09,3.26,0.06,0.00,0.00,4.18,0.00,0.00,59830.00,0.92,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140504,58.44,0.59,1.64,35.54,-0.33,-1.88,99.30,28.60,0.78,2.11,71.53,1.09,-2.09,42.08,-1.30,-0.16,188.20,2.39,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.37,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140493,68.25,0.82,-0.39,59.82,-0.85,0.26,125.93,121.54,0.05,-0.09,105.33,1.15,2.41,68.56,-1.88,-2.33,386.50,3.03,0.07,0.00,0.00,4.18,0.00,0.00,59830.00,1.02,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140511,71.19,-0.22,-1.76,45.88,-1.34,1.32,132.75,25.54,-2.05,-1.65,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.57,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140510,88.63,-0.24,-2.10,48.59,-1.46,2.56,127.71,99.22,-1.03,-2.62,85.81,-1.77,0.04,44.40,-2.76,1.10,91.05,0.99,0.11,1.00,0.00,4.18,0.00,0.00,59830.00,1.53,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140519,77.19,-0.93,-3.01,26.74,0.77,0.92,120.93,61.23,-0.86,2.96,32.53,-3.72,0.18,30.08,1.37,-0.68,397.46,5.09,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.63,0.99,0.99,0.96,1.00,1.00,1.00
1:206:140512,121.65,1.57,1.55,20.32,0.94,-1.71,104.29,101.49,1.81,1.57,78.38,-0.13,-1.31,-100.00,-100.00,-100.00,-100.00,-100.00,0.06,0.00,0.00,4.18,0.00,0.00,59830.00,0.85,0.99,0.99,0.96,1.00,1.00,1.00
1:206:140498,290.80,-0.67,2.00,35.41,0.17,2.88,123.12,314.52,-0.61,2.09,393.37,-2.27,-1.26,72.95,2.81,1.32,2159.46,5.08,0.09,0.00,0.00,4.18,0.00,0.00,59830.00,1.35,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140518,61.89,0.54,-2.05,30.71,-1.31,0.60,125.29,37.72,-0.46,-1.66,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,0.08,0.00,0.00,4.18,0.00,0.00,59830.00,1.13,0.99,1.00,0.97,1.00,1.00,1.00
