297486:532:846339534,46.33,2.01,2.18,40.63,2.34,-1.27,86.95,14.38,3.97,-3.09,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846539262,44.50,0.76,0.20,36.65,1.89,-3.08,93.79,9.63,3.47,0.75,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846197037,45.90,-1.65,-2.77,44.92,-0.88,-0.36,92.00,32.61,-2.29,-1.59,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846275456,38.39,-0.70,2.12,33.89,-1.79,-0.74,82.52,10.94,-3.16,1.11,25.67,0.38,-1.39,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846316921,47.24,1.40,-0.66,31.46,0.07,1.68,89.72,34.19,1.72,0.07,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846447742,48.44,1.68,3.08,40.58,2.19,-0.12,91.53,8.25,4.30,-2.92,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846932459,41.50,0.97,-0.89,35.96,-0.28,2.12,92.77,7.60,2.27,-0.20,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846947061,32.57,-0.68,0.09,20.87,1.59,-2.67,89.12,15.31,1.28,-0.44,25.94,-0.31,-2.90,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846174428,41.19,2.12,2.54,38.60,1.04,-0.84,91.23,9.90,3.78,-2.56,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846026675,46.64,-0.84,-1.21,43.37,-1.25,2.11,91.48,8.65,-3.27,-2.31,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846864135,64.02,-0.81,2.66,58.96,-0.86,0.78,98.98,73.07,-1.23,1.78,64.22,0.95,-1.90,26.89,2.63,-0.51,96.62,1.68,1.00,0.00,0.00,1.00
297486:532:846494898,46.34,-1.57,-2.69,41.51,-1.63,0.71,87.01,12.44,-3.51,2.55,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:847091160,44.76,0.26,-1.70,40.91,-0.15,1.51,87.35,4.72,1.04,-2.28,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846459264,43.59,-1.21,1.18,27.91,0.41,-2.46,92.22,23.44,-1.59,1.80,38.38,-2.68,-1.45,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846974917,43.47,0.10,-0.58,29.89,1.58,1.98,90.20,24.84,1.81,0.15,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:845986208,52.60,-0.58,2.92,39.61,-0.50,-0.11,91.23,13.91,-2.04,2.61,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846186098,52.70,-1.46,1.01,30.62,-0.53,-1.65,87.17,29.13,-2.16,0.51,30.36,0.74,-2.26,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846997856,51.43,-1.31,2.22,40.34,-1.52,-0.97,91.57,11.29,-3.44,2.39,29.41,-2.04,-1.66,28.56,-2.59,1.88,61.46,0.56,1.00,0.00,0.00,1.00
